system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.4,0.667,0.167,0.244,0.425,0.425
1,2,0.3,1.0,0.25,0.405,0.215,0.554
1,3,0.0,1.0,0.0,0.05,0.0,0.228
1,4,0.6,0.875,0.7,0.625,0.454,0.593
1,5,0.2,0.429,0.286,0.119,0.235,0.3
1,6,0.7,1.0,0.75,0.692,0.565,0.721
1,7,0.2,0.667,0.333,0.233,0.458,0.458
1,8,0.6,1.0,0.625,0.704,0.653,0.766
1,9,0.9,0.9,0.9,0.85,0.492,0.633
1,10,0.0,0.8,0.0,0.078,0.0,0.191
1,mean,0.39,0.834,0.401,0.4,0.35,0.487
2,1,0.1,0.667,0.0,0.089,0.098,0.182
2,2,0.0,1.0,0.0,0.159,0.0,0.132
2,3,0.0,1.0,0.0,0.032,0.0,0.0
2,4,0.6,0.875,0.725,0.614,0.368,0.474
2,5,0.1,0.429,0.0,0.034,0.079,0.079
2,6,0.4,1.0,0.333,0.363,0.24,0.278
2,7,0.3,1.0,1.0,1.0,0.973,0.973
2,8,0.1,1.0,0.0,0.147,0.111,0.139
2,9,0.5,0.9,0.467,0.458,0.201,0.22
2,10,0.1,0.8,0.0,0.106,0.055,0.172
2,mean,0.22,0.867,0.252,0.3,0.212,0.265
3,1,0.3,0.667,0.5,0.518,0.583,0.667
3,2,0.6,1.0,0.625,0.75,0.835,0.911
3,3,0.0,1.0,0.0,0.056,0.0,0.235
3,4,0.8,0.875,0.7,0.69,0.718,0.734
3,5,0.3,0.429,0.143,0.104,0.261,0.261
3,6,0.4,1.0,0.417,0.465,0.148,0.514
3,7,0.0,0.0,0.0,0.0,0.0,0.0
3,8,0.8,1.0,1.0,1.0,0.83,0.83
3,9,0.8,0.9,0.9,0.756,0.474,0.605
3,10,0.1,0.8,0.2,0.174,0.311,0.394
3,mean,0.41,0.767,0.448,0.451,0.416,0.515
4,1,0.0,0.167,0.0,0.023,0.0,0.071
4,2,0.1,0.25,0.0,0.069,0.099,0.099
4,3,0.0,0.0,0.0,0.005,0.0,0.0
4,4,0.3,0.225,0.2,0.184,0.114,0.129
4,5,0.1,0.286,0.143,0.158,0.275,0.275
4,6,0.1,0.25,0.083,0.076,0.044,0.041
4,7,0.0,0.0,0.0,0.0,0.0,0.0
4,8,0.0,0.25,0.0,0.051,0.0,0.034
4,9,0.2,0.267,0.067,0.159,0.183,0.151
4,10,0.0,0.2,0.0,0.021,0.0,0.0
4,mean,0.08,0.189,0.049,0.075,0.071,0.08
5,1,0.3,0.667,0.167,0.205,0.326,0.41
5,2,0.6,1.0,0.5,0.533,0.607,0.683
5,3,0.0,1.0,0.0,0.056,0.0,0.235
5,4,0.8,0.875,0.7,0.63,0.548,0.595
5,5,0.3,0.429,0.143,0.098,0.26,0.26
5,6,0.4,1.0,0.417,0.537,0.225,0.586
5,7,0.0,0.0,0.0,0.0,0.0,0.0
5,8,0.8,1.0,0.75,0.72,0.717,0.717
5,9,0.8,0.9,0.9,0.761,0.458,0.592
5,10,0.1,0.8,0.0,0.099,0.156,0.238
5,mean,0.41,0.767,0.358,0.364,0.33,0.432
6,1,0.3,0.667,0.5,0.56,0.585,0.669
6,2,0.6,1.0,0.625,0.615,0.648,0.724
6,3,0.0,1.0,0.0,0.056,0.0,0.235
6,4,0.8,0.875,0.7,0.69,0.625,0.658
6,5,0.3,0.429,0.143,0.104,0.261,0.261
6,6,0.4,1.0,0.417,0.465,0.148,0.514
6,7,0.0,0.0,0.0,0.0,0.0,0.0
6,8,0.8,1.0,1.0,1.0,0.755,0.755
6,9,0.8,0.9,0.9,0.784,0.568,0.683
6,10,0.1,0.8,0.2,0.174,0.311,0.394
6,mean,0.41,0.767,0.448,0.445,0.39,0.489
